image name,number of waste,Group
frame_00925_png_jpg.rf.5cb66489de79dc1f79e6936d18c5a753.jpg,1.0,under the water
frame_01175_png_jpg.rf.4b3246bb566a7d908355d88e49908d51.jpg,1.0,under the water
frame_00750_png_jpg.rf.6da897419594e684a39bad1656501b16.jpg,1.0,under the water
frame_01075_png_jpg.rf.29f923d6bd8f25b4107b3f5ae694fbcb.jpg,1.0,under the water
frame_00925_png.rf.0c7e88e2b657cc3da0dfbb6bd458c723.jpg,1.0,surface of the water
frame_00475_png.rf.c9e6458cc80e24da553108e60296775a.jpg,1.0,under the water
frame_00050_png_jpg.rf.e07ca79f2d25371879cee0e1041a5302.jpg,1.0,under the water
frame_00200_png_jpg.rf.3189511d7c27563018f2e0e47ffa25af.jpg,1.0,surface of the water
frame_00725_png.rf.b24cb0c6def35c4e860fa22958a1a8a0.jpg,1.0,surface of the water
frame_01000_png.rf.d232a3daeba29be58af7f827d5029727.jpg,1.0,under the water
frame_00275_png_jpg.rf.603e9aaaf211f276377b64177cb26953.jpg,1.0,surface of the water
frame_01425_png_jpg.rf.3d8aa90c8dd3dd304cc281af1e8e0dea.jpg,1.0,under the water
frame_00925_png_jpg.rf.512e0021a8cfe4117e63d669680bfeb1.jpg,1.0,surface of the water
frame_00990_png_jpg.rf.f2a76479c41f3ce07b057bd0b6489829.jpg,1.0,under the water
frame_00500_png.rf.eeab2d92e07bb4fdad4fc97a7537bdbf.jpg,1.0,surface of the water
frame_00800_png_jpg.rf.b491f89aa6e8bc8614b296c1dd966e3d.jpg,1.0,under the water
frame_00900_png_jpg.rf.1860e8841d730dfb3fc4d68664b1138c.jpg,1.0,under the water
frame_00325_png_jpg.rf.332d5a65fef863fee32220ec6a0cddb1.jpg,1.0,under the water
frame_01475_png.rf.aed2fa3964bd008af80e4c1861bbd2c1.jpg,3.0,under the water
frame_01300_png.rf.a086b2b843b3408cb5fa606a927248f8.jpg,1.0,under the water
frame_01000_png_jpg.rf.c98f2941ed25ab7857af2afb638e246a.jpg,1.0,under the water
frame_01380_png.rf.dc9d3fa2a6ae1733fcd9acdbb42c8fc7.jpg,1.0,under the water
frame_01515_png.rf.aa8dda63241ac583cb82cef2d01d2c32.jpg,16.0,under the water
frame_01075_png.rf.10de7162f24b72bbfde38f9effdc3f9b.jpg,1.0,under the water
frame_01500_png_jpg.rf.d0978359084196fe102e5d528a06eb14.jpg,1.0,under the water
frame_00450_png_jpg.rf.5074492ff4ed4d1ff6cda05bbb2f1342.jpg,1.0,under the water
frame_00720_png.rf.eb2a1db245e730fdfbf4804e232c4319.jpg,1.0,under the water
frame_00050_png_jpg.rf.f06bdd4c1cd5443df7dd0d20528be269.jpg,1.0,surface of the water
frame_00800_png_jpg.rf.30fdd2ac8dba7d94f9e0718c3a2bc927.jpg,1.0,under the water
frame_00250_png_jpg.rf.e0854933cc191eedd4806daa240cb83e.jpg,1.0,under the water
frame_01230_png.rf.d2554518ff5ed40640f85d1722f4999d.jpg,1.0,surface of the water
frame_01470_png_jpg.rf.be79bc4101a2ff0fdd1ddfaea332547e.jpg,1.0,under the water
frame_01050_png_jpg.rf.43928c992a4854ee159d331e52e94234.jpg,1.0,under the water
frame_00240_png_jpg.rf.1adbdabd3998e29638cd1b30b0953c0d.jpg,1.0,under the water
frame_00825_png_jpg.rf.887e5f73b1de7edf9eaea6a3aaadcfc7.jpg,1.0,under the water
frame_00875_png.rf.30d374b069274d9d259fae6f446adf51.jpg,1.0,under the water
frame_01250_png_jpg.rf.57b5b8642ef5a2d85e65c3fd00ecd53b.jpg,1.0,under the water
