image name,number of waste,Group
11_jpg.rf.e588236442342505d0112df8e25b86c4.jpg,1.0,under the water
13_jpg.rf.ca64cb2850955d53ce724205a55f88ee.jpg,1.0,under the water
12_png_jpg.rf.6808ca950110eaba980d13d7f3c9eb45.jpg,16.0,under the water
15_jpg.rf.5a45959526883e979799fbf0dcad82be.jpg,13.0,under the water
17_jpg.rf.d2d76ef3aefe5a8c58321209c941cf0e.jpg,1.0,under the water
22_jpg.rf.5dbdc60fe6fd989a699a698b639dd6d4.jpg,3.0,under the water
24_jpg.rf.8a962ce0434fb22942cc197eb48a515a.jpg,1.0,under the water
27-copy-10_jpg.rf.5ecf80b12ff3eecb0a3192e442bddf8b.jpg,1.0,under the water
2_jpg.rf.5e290c3864b246f9b0c7625bbb517229.jpg,1.0,under the water
5_jpeg.rf.3c82395a42879b23bbb3e7d691dab94d.jpg,6.0,under the water
4_jpg.rf.c64606a70f66187f6c60a78bd7992064.jpg,5.0,under the water
6_jpg.rf.4fefad9c5e6e43f6214b017cdefc8924.jpg,8.0,under the water
7_jpg.rf.704d216a87a4edea75ade89376f2f132.jpg,8.0,under the water
8_jpeg.rf.21bfc5ae58925a7607888a038e6de72b.jpg,1.0,under the water
frame_00000_png_jpg.rf.485b485523692e170fcd84b31cbf8e89.jpg,1.0,under the water
frame_00025_png.rf.a8b5ee31703b55f448874fbbe6a4ce59.jpg,1.0,under the water
frame_00025_png_jpg.rf.4325abd7ec6e5eb85f8d9b1816b0f0b3.jpg,1.0,under the water
frame_00040_png_jpg.rf.6515b00fd3449613387551210c4eb2b0.jpg,2.0,under the water
frame_00025_png_jpg.rf.4ba8c5f31cfcc98be21a5e5451fac29c.jpg,2.0,under the water
frame_00025_png_jpg.rf.56856668aff34119f93cb96ef6fd5569.jpg,1.0,under the water
frame_00050_png_jpg.rf.1518cf8549cc8cefe9019df3bd7b9ec0.jpg,1.0,surface of the water
frame_00050_png.rf.e9732414a41ca80774c2c9ff8283a44e.jpg,1.0,surface of the water
frame_00050_png_jpg.rf.2059796bb21016923aba2a266605221f.jpg,1.0,under the water
frame_00070_png_jpg.rf.da13bf8b7cabafde1fb92f23ad6d827a.jpg,2.0,under the water
frame_00050_png_jpg.rf.a20a91885f608a99212e37aa2ff8c664.jpg,1.0,under the water
frame_00075_png_jpg.rf.b6f3dee95c13efbd9d7730d4335a1993.jpg,1.0,under the water
frame_00075_png_jpg.rf.bc314fed7123b3965eb79e690c28ee8d.jpg,2.0,under the water
frame_00100_png.rf.6f99053899c77541246dd4f7a1cc6bd3.jpg,1.0,under the water
frame_00100_png_jpg.rf.5335f4ad0cbf078fd2f386c9dbffe14f.jpg,1.0,under the water
frame_00100_png_jpg.rf.7312483bcb98b961e5d2b8e04ca66241.jpg,1.0,under the water
frame_00100_png_jpg.rf.f6efff32d135d6c8451772583e6f0c2f.jpg,1.0,under the water
frame_00105_png.rf.7515fee335a53123bd29ed5a538d54c4.jpg,1.0,under the water
frame_00110_png_jpg.rf.b582f24a46be76ce543f745c706135a2.jpg,1.0,under the water
frame_00125_png_jpg.rf.15c9bca9d003ccbf94e0498a741fc203.jpg,2.0,under the water
frame_00125_png_jpg.rf.3962cad66af3f35190165414c3232622.jpg,1.0,under the water
frame_00125_png_jpg.rf.9d0be32611bc78e76c35c36b27a36862.jpg,1.0,under the water
frame_00150_png.rf.6f6433c9a8d1d88e6aa404f6ed64a287.jpg,1.0,under the water
frame_00175_png.rf.d63cc5847af5a8628062d2551ee9a138.jpg,1.0,surface of the water
frame_00175_png_jpg.rf.10eae795e2a9fe358a1056392c7bf9ba.jpg,2.0,under the water
frame_00175_png_jpg.rf.f3c32031aca04cfab132699a2a72b26d.jpg,1.0,surface of the water
frame_00225_png.rf.1f90a953afa6ab907cf47025f2726caa.jpg,1.0,under the water
frame_00200_png.rf.13f48c4aca61b876113e0c71796ec445.jpg,1.0,surface of the water
